id,sales
3013927,-0.4893636884636482
3015709,0.22918072904788128
3017491,-0.4893636884636482
3019273,-0.11009035933872001
3021055,-0.11009035933872001
3022837,0.7712182932337854
3024619,1.1244660861235887
3026401,0.5222279077462587
3028183,0.5222279077462587
3001454,229.59783207783028
3003236,229.59783207783028
3005018,229.59783207783028
3006800,231.3689035158008
3008582,231.3689035158008
3010364,230.8881821547268
3012146,224.00511301083088
3013928,223.47129161662156
3015710,235.6283428793219
3017492,223.47129161662156
3019274,224.14447786955833
3021056,224.14447786955833
3022838,225.31472346872619
3024620,225.85457926614052
3026402,226.25329880257095
3028184,226.25329880257095
3001455,5.936388781589769
3003237,5.936388781589769
3005019,5.936388781589769
3006801,7.413547295748469
3008583,7.413547295748469
3010365,6.662983255962849
3012147,6.24241972604611
3013929,5.476710959877312
3015711,7.311835993131685
3017493,5.476710959877312
3019275,5.855984289002238
3021057,5.855984289002238
3022839,6.756387209458494
3024621,8.145126428721207
3026403,7.523793982460131
3028185,7.523793982460131
3001456,530.9353131099225
3003238,530.9353131099225
3005020,530.9353131099225
3006802,539.5400698922377
3008584,539.5400698922377
3010366,528.46286683488
3012148,508.4618378310418
3013930,507.9280164368325
3015712,537.7191067219328
3017494,507.9280164368325
3019276,512.0055590354519
3021058,512.0055590354519
3022840,508.33886939038297
3024622,489.402106965473
3026404,491.24080603263064
3028186,491.24080603263064
3001457,435.78753377221386
3003239,435.78753377221386
3005021,435.78753377221386
3006803,442.8130817889024
3008585,442.8130817889024
3010367,436.7420252760577
3012149,422.33836214578406
3013931,421.80454075157473
3015713,446.1988716386903
3017495,421.80454075157473
3019277,422.6537197319552
3021059,422.6537197319552
3022841,422.2153937051252
3024623,406.9893109860457
3026405,408.82801005320334
3028187,408.82801005320334
3001458,112.22397334069738
3003240,112.22397334069738
3005022,112.22397334069738
3006804,113.9950447786679
3008586,113.9950447786679
3010368,112.71868044311103
3012150,112.29811691319428
3013932,111.76429551898494
3015714,121.41459899313871
3017496,111.76429551898494
3019278,112.43748177192168
3021060,112.43748177192168
3022842,112.81208439660668
3024624,116.05724297819123
3026406,116.28411521580037
3028188,116.28411521580037
3001459,99.22750175726473
3003241,99.22750175726473
3005023,99.22750175726473
3006805,100.99857319523525
3008587,100.99857319523525
3010369,99.72220885967837
3012151,99.30164532976163
3013933,98.76782393555229
3015715,105.95680345707521
3017497,98.76782393555229
3019279,99.44101018848903
3021061,99.44101018848903
3022843,99.81561281317403
3024625,102.61061223336503
3026407,102.63618446295854
3028189,102.63618446295854
3001460,113.26204885466395
3003242,113.26204885466395
3005024,113.26204885466395
3006806,115.03312029263446
3008588,115.03312029263446
3010370,111.5461681318327
3012152,111.12560460191595
3013934,110.59178320770661
3015716,119.28731186395791
3017498,110.59178320770661
3019280,111.26496946064336
3021062,111.26496946064336
3022844,116.23114739086333
3024626,119.02614681105433
3026408,119.25301904866348
3028190,119.25301904866348
3001461,1826.098708803056
3003243,1811.7579872278188
3005025,1811.7579872278188
3006807,1897.923650099914
3008589,1865.5235245837387
3010371,1826.1334719734743
3012153,1746.8443467226982
3013935,1746.4528731044902
3015717,1853.5598128182733
3017499,1695.3567971466737
3019281,1702.5041940032506
3021063,1724.426435975956
3022845,1720.7080047505567
3024627,1750.8922822443176
3026409,1734.44280330569
3028191,1720.1020817304527
3001462,6.603566437220707
3003244,6.603566437220707
3005026,6.603566437220707
3006808,8.080724951379407
3008590,8.080724951379407
3010372,7.3301609115937865
3012154,6.909597381677048
3013936,6.143888615508249
3015718,8.172066014717108
3017500,6.143888615508249
3019282,6.523161944633176
3021064,6.523161944633176
3022846,7.423564865089432
3024628,8.81230408435215
3026410,8.19097163809107
3028192,8.19097163809107
3001463,1.4323164993100532
3003245,1.4323164993100532
3005027,1.4323164993100532
3006809,2.9094750134687537
3008591,2.9094750134687537
3010373,2.1398167057993858
3012155,1.719253175882649
3013937,0.9726386775975968
3015719,2.380207885998585
3017501,0.9726386775975968
3019283,1.351912006722525
3021065,1.351912006722525
3022847,2.2332206592950326
3024629,3.056567058883318
3026411,2.454328880505986
3028193,2.454328880505986
3001464,145.33938556660942
3003246,145.33938556660942
3005028,145.33938556660942
3006810,147.11045700457996
3008592,147.11045700457996
3010374,146.62973564350594
3012156,144.16442971684245
3013938,143.63060832263312
3015720,157.5127444680701
3017502,143.63060832263312
3019284,144.3037945755699
3021066,144.3037945755699
3022848,145.47404017473775
3024630,146.01389597215208
3026412,146.24076820976126
3028194,146.24076820976126
3001465,5.941246135684275
3003247,5.941246135684275
3005029,5.941246135684275
3006811,7.418404649842975
3008593,7.418404649842975
3010375,6.667840610057352
3012157,6.247277080140614
3013939,5.481568313971818
3015721,7.509745713180673
3017503,5.481568313971818
3019285,5.8608416430967445
3021067,5.8608416430967445
3022849,6.761244563552998
3024631,8.149983782815715
3026413,7.528651336554635
3028195,7.528651336554635
3001466,-0.4991187221694223
3003248,-0.4991187221694223
3005030,-0.4991187221694223
3006812,0.978039791989278
3008594,0.978039791989278
3010376,0.20838148431990777
3012158,-0.21218204559682902
3013940,-0.9587965438818791
3015722,-0.04719976041586705
3017504,-0.9587965438818791
3019286,-0.5795232147569513
3021068,-0.5795232147569513
3022850,0.30178543781555417
3024632,0.6550332307053575
3026414,0.052795052328027565
3028196,0.052795052328027565
3001467,92.380413274285
3003249,92.380413274285
3005031,92.380413274285
3006813,94.15148471225552
3008595,94.15148471225552
3010377,92.87512037669865
3012159,92.4545568467819
3013941,91.92073545257256
3015723,100.12216813754468
3017505,91.92073545257256
3019287,92.5939217055093
3021069,92.5939217055093
3022851,92.9685243301943
3024633,95.7635237503853
3026415,95.78909597997881
3028197,95.78909597997881
3001468,-0.4991187221694223
3003250,-0.4991187221694223
3005032,-0.4991187221694223
3006814,0.978039791989278
3008596,0.978039791989278
3010378,0.20838148431990777
3012160,-0.21218204559682902
3013942,-0.9587965438818791
3015724,-0.04719976041586705
3017506,-0.9587965438818791
3019288,-0.5795232147569513
3021070,-0.5795232147569513
3022852,0.30178543781555417
3024634,0.6550332307053575
3026416,0.052795052328027565
3028198,0.052795052328027565
3001469,2.0184066676054906
3003251,2.0184066676054906
3005033,2.0184066676054906
3006815,3.4955651817641904
3008597,3.4955651817641904
3010379,2.745001141978565
3012161,2.3244376120618293
3013943,1.5587288458930333
3015725,3.586906245101891
3017507,1.5587288458930333
3019289,1.9380021750179615
3021071,1.9380021750179615
3022853,2.838405095474212
3024635,4.227144314736928
3026417,3.6058118684758536
3028199,3.6058118684758536
3001470,8.263961444912418
3003252,8.263961444912418
3005034,8.263961444912418
3006816,9.741119959071117
3008598,9.741119959071117
3010380,8.990555919285494
3012162,8.569992389368757
3013944,7.804283623199958
3015726,9.832461022408816
3017508,7.804283623199958
3019290,8.183556952324889
3021072,8.183556952324889
3022854,9.083959872781142
3024636,10.472699092043856
3026418,9.851366645782779
3028200,9.851366645782779
3001471,59.090146556618166
3003253,59.090146556618166
3005035,59.090146556618166
3006817,60.756496007419585
3008599,60.756496007419585
3010381,59.584853659031786
3012163,59.16429012911505
3013945,58.63046873490571
3015727,62.844949494472395
3017509,58.63046873490571
3019291,59.19893300067336
3021073,59.19893300067336
3022855,59.67825761252743
3024637,61.06699683179014
3026419,61.09256906138365
3028201,61.09256906138365
3001472,1.5572856400479935
3003254,1.5572856400479935
3005036,1.5572856400479935
3006818,3.223635090849412
3008600,3.223635090849412
3010382,2.2647858465373263
3012164,1.8442223166205898
3013946,1.0976078183355376
3015728,2.5051770267365256
3017510,1.0976078183355376
3019292,1.6660720841031822
3021074,1.6660720841031822
3022856,2.358189800032973
3024638,3.1815361996212586
3026420,2.5792980212439267
3028202,2.5792980212439267
3001473,224.298139244448
3003255,224.298139244448
3005037,224.298139244448
3006819,226.06921068241854
3008601,226.06921068241854
3010383,225.58848932134453
3012165,218.70542017744862
3013947,218.1715987832393
3015729,230.32865004593964
3017511,218.1715987832393
3019293,218.84478503617606
3021075,218.84478503617606
3022857,220.01503063534392
3024639,220.55488643275825
3026421,220.9536059691887
3028203,220.9536059691887
3001474,86.49881910317059
3003256,86.49881910317059
3005038,86.49881910317059
3006820,88.26989054114111
3008602,88.26989054114111
3010384,86.99352620558423
3012166,86.57296267566748
3013948,86.03914128145814
3015730,93.6969358553848
3017512,86.03914128145814
3019294,86.71232753439489
3021076,86.71232753439489
3022858,87.08693015907988
3024640,88.47566937834259
3026422,88.5012416079361
3028204,88.5012416079361
3001475,5.14442096324507
3003257,5.14442096324507
3005039,5.14442096324507
3006821,6.8107704140464875
3008603,6.8107704140464875
3010385,5.871015437618147
3012167,5.450451907701408
3013949,4.684743141532612
3015731,6.712920540741468
3017513,4.684743141532612
3019295,5.253207407300257
3021077,5.253207407300257
3022859,5.964419391113792
3024641,7.353158610376506
3026423,6.7318261641154304
3028205,6.7318261641154304
3001476,6.591155181480028
3003258,6.591155181480028
3005040,6.591155181480028
3006822,8.257504632281446
3008604,8.257504632281446
3010386,7.317749655853108
3012168,6.897186125936369
3013950,6.131477359767571
3015732,8.159654758976432
3017514,6.131477359767571
3019296,6.6999416255352156
3021078,6.6999416255352156
3022860,7.411153609348753
3024642,8.79989282861147
3026424,8.178560382350392
3028206,8.178560382350392
3001477,164.05874462951226
3003259,164.05874462951226
3005041,164.05874462951226
3006823,165.8298160674828
3008605,165.8298160674828
3010387,165.34909470640878
3012169,161.5694494483563
3013951,161.03562805414697
3015733,174.94268854424942
3017515,161.03562805414697
3019297,161.70881430708374
3021079,161.70881430708374
3022861,162.8790599062516
3024643,163.41891570366593
3026425,163.6457879412751
3028207,163.6457879412751
3001478,45.622284577561885
3003260,45.622284577561885
3005042,45.622284577561885
3006824,47.288634028363305
3008606,47.288634028363305
3010388,46.116991679975506
3012170,45.69642815005877
3013952,45.16260675584943
3015734,48.36463435196688
3017516,45.16260675584943
3019298,45.731071021617076
3021080,45.731071021617076
3022862,46.21039563347115
3024644,47.59913485273386
3026426,47.62470708232737
3028208,47.62470708232737
3001479,1302.8812205658498
3003261,1420.7932258939322
3005043,1642.8780876055712
3006825,1719.3060569256709
3008607,1686.9059314094955
3010389,1308.7231757605916
3012171,1229.4340505098155
3013953,1229.0425768916075
3015735,1449.4906317518812
3017517,1532.2840895487495
3019299,1529.693792853331
3021081,1551.6160348260364
3022863,1198.706133232139
3024645,1228.8904107259
3026427,1212.4409317872723
3028209,1330.3529371153547
3001480,-0.5185752866263368
3003262,-0.5185752866263368
3005044,-0.5185752866263368
3006826,1.1477741641750812
3008608,1.1477741641750812
3010390,0.1889249198629933
3012172,-0.23163861005374342
3013954,-0.9782531083387935
3015736,-0.0666563248727815
3017518,-0.9782531083387935
3019300,-0.4097888425711482
3021082,-0.4097888425711482
3022864,0.2823288733586397
3024646,0.635576666248443
3026428,0.033338487871113105
3028210,0.033338487871113105
3001481,1.4128599348531394
3003263,1.4128599348531394
3005045,1.4128599348531394
3006827,3.0792093856545573
3008609,3.0792093856545573
3010391,2.120360141342471
3012173,1.6997966114257341
3013955,0.9531821131406828
3015737,2.3607513215416702
3017519,0.9531821131406828
3019301,1.5216463789083277
3021083,1.5216463789083277
3022865,2.2137640948381176
3024647,3.037110494426403
3026429,2.4348723160490713
3028211,2.4348723160490713
3001482,2.1769898821097455
3003264,2.1769898821097455
3005046,2.1769898821097455
3006828,3.654148396268445
3008610,3.654148396268445
3010392,2.884490088599075
3012174,2.46392655868234
3013956,1.717312060397289
3015738,2.931828902843793
3017520,1.717312060397289
3019302,2.0965853895222155
3021084,2.0965853895222155
3022866,2.9778940420947224
3024648,3.8012404416830083
3026430,3.199002263305677
3028212,3.199002263305677
3001483,0.5615879677758743
3003265,0.5615879677758743
3005047,0.5615879677758743
3006829,2.038746481934575
3008611,2.038746481934575
3010393,1.269088174265204
3012175,0.8485246443484672
3013957,0.10191014606341776
3015739,0.8204545635749467
3017521,0.10191014606341776
3019303,0.48118347518834553
3021085,0.48118347518834553
3022867,1.3624921277608508
3024649,1.715739920650654
3026431,1.1135017422733242
3028213,1.1135017422733242
3001484,0.5615879677758743
3003266,0.5615879677758743
3005048,0.5615879677758743
3006830,2.038746481934575
3008612,2.038746481934575
3010394,1.269088174265204
3012176,0.8485246443484672
3013958,0.10191014606341776
3015740,0.8204545635749467
3017522,0.10191014606341776
3019304,0.48118347518834553
3021086,0.48118347518834553
3022868,1.3624921277608508
3024650,1.715739920650654
3026432,1.1135017422733242
3028214,1.1135017422733242
3001485,870.475768489431
3003267,870.475768489431
3005049,870.475768489431
3006831,880.9083410942927
3008613,880.9083410942927
3010395,868.6262178375305
3012177,823.9884490098319
3013959,823.5969753916238
3015741,870.0424124938976
3017523,807.51524543718
3019305,808.315646380696
3021087,808.315646380696
3022869,809.3031453948612
3024651,779.3760803769158
3026433,770.8677644644241
3028215,770.8677644644241
3001486,-0.029685866751191198
3003268,-0.029685866751191198
3005050,-0.029685866751191198
3006832,1.4474726474075086
3008614,1.4474726474075086
3010396,0.6778143397381385
3012178,0.2572508098214028
3013960,-0.4893636884636482
3015742,0.22918072904788128
3017524,-0.4893636884636482
3019306,-0.11009035933872001
3021088,-0.11009035933872001
3022870,0.7712182932337854
3024652,1.1244660861235887
3026434,0.5222279077462587
3028216,0.5222279077462587
3001487,184.215348090975
3003269,184.215348090975
3005051,184.215348090975
3006833,185.98641952894553
3008615,185.98641952894553
3010397,185.50569816787151
3012179,180.27905045445794
3013961,179.74522906024862
3015743,193.65228955035107
3017525,179.74522906024862
3019307,180.4184153131854
3021089,180.4184153131854
3022871,181.58866091235325
3024653,182.12851670976758
3026435,182.52723624619802
3028217,182.52723624619802
3001488,5.936388781589769
3003270,5.936388781589769
3005052,5.936388781589769
3006834,7.413547295748469
3008616,7.413547295748469
3010398,6.662983255962849
3012180,6.24241972604611
3013962,5.476710959877312
